time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.729730,-0.509658,0.449645,-1.133468,3.631701,4.833667,0.751335,881.000000,0.547500,0.059476,0.539423,0.556250
2,1,0.675676,-0.018135,0.327649,-0.055349,3.104186,5.195775,0.597444,617.000000,0.423779,0.056989,0.456019,0.417749
2,2,0.702703,0.106277,0.535828,0.198342,3.129797,5.803576,0.539288,843.000000,0.425275,0.059716,0.435714,0.445000
2,3,0.675676,-0.037580,0.436722,-0.086051,7.115959,7.207695,0.987273,973.000000,0.590332,0.059784,0.585294,0.673913
2,4,0.729730,-0.184094,0.454947,-0.404650,3.710362,6.469874,0.573483,769.000000,0.577083,0.060485,0.598684,0.589286
2,5,0.567568,-0.030483,0.683839,-0.044576,5.308419,5.442988,0.975277,843.000000,0.529809,0.061277,0.520833,0.560714
2,6,0.648649,-0.212262,0.646345,-0.328403,6.691675,7.012735,0.954218,452.000000,0.509524,0.070670,0.523026,0.507143
2,7,0.648649,-0.029547,0.429526,-0.068789,5.286528,5.345634,0.988943,879.000000,0.454762,0.071798,0.437423,0.540435
2,8,0.702703,0.080789,0.305106,0.264788,3.274966,5.587034,0.586173,793.000000,0.533117,0.061403,0.562879,0.510795
2,9,0.837838,-0.005662,0.302010,-0.018748,4.925982,4.969534,0.991236,927.000000,0.611818,0.061291,0.662963,0.583333
2,mean,0.691892,-0.084036,0.457162,-0.167690,4.617957,5.786851,0.794467,797.700000,0.520300,0.062289,0.532226,0.538462
2,std,0.070016,0.179343,0.132736,0.394705,1.478178,0.834477,0.202742,155.673483,0.066880,0.004895,0.074267,0.073645
4,0,0.756757,-0.565504,0.438231,-1.290423,2.326545,4.044899,0.575180,780.000000,0.566336,0.067399,0.578704,0.566667
4,1,0.783784,0.032419,0.287798,0.112644,2.531255,5.259404,0.481282,562.000000,0.552083,0.064878,0.568590,0.548160
4,2,0.702703,0.063720,0.547167,0.116455,2.798692,6.118145,0.457441,836.000000,0.434366,0.064134,0.450000,0.445000
4,3,0.756757,-0.164328,0.514298,-0.319520,7.699450,7.883240,0.976686,977.000000,0.684050,0.063839,0.667857,0.737319
4,4,0.675676,-0.105014,0.404345,-0.259715,3.134147,6.030062,0.519754,743.000000,0.531035,0.065051,0.569643,0.505952
4,5,0.621622,-0.014046,0.683836,-0.020539,5.877964,6.005055,0.978836,843.000000,0.595501,0.061518,0.601190,0.694048
4,6,0.621622,-0.228304,0.676399,-0.337528,6.113777,6.327363,0.966244,927.000000,0.531250,0.064772,0.555702,0.553571
4,7,0.648649,-0.146728,0.417156,-0.351733,4.827531,4.972594,0.970827,638.000000,0.443810,0.064299,0.435088,0.509130
4,8,0.675676,-0.019390,0.368475,-0.052623,2.780929,5.755516,0.483176,667.000000,0.477778,0.064076,0.499224,0.460795
4,9,0.810811,-0.021601,0.322953,-0.066885,5.928868,6.000173,0.988116,911.000000,0.563874,0.061999,0.622024,0.541667
4,mean,0.705405,-0.116878,0.466066,-0.246987,4.401916,5.839645,0.739754,788.400000,0.538008,0.064197,0.554802,0.556231
4,std,0.067957,0.182886,0.137165,0.407740,1.917966,0.994303,0.251108,135.730288,0.074267,0.001631,0.073665,0.093337
8,0,0.729730,-0.699405,0.480401,-1.455879,2.196716,4.538354,0.484034,918.000000,0.584459,0.071962,0.660256,0.556250
8,1,0.702703,-0.048233,0.330768,-0.145822,2.251866,5.161354,0.436294,734.000000,0.476219,0.072150,0.496528,0.489719
8,2,0.675676,0.037356,0.555299,0.067272,2.062791,4.731538,0.435966,838.000000,0.381670,0.071919,0.366046,0.405000
8,3,0.729730,-0.220145,0.515889,-0.426729,6.806968,7.128189,0.954937,923.000000,0.606944,0.072673,0.595076,0.623188
8,4,0.648649,-0.133095,0.416444,-0.319598,2.695470,6.580451,0.409618,710.000000,0.496795,0.072742,0.522222,0.500000
8,5,0.567568,-0.057988,0.671552,-0.086349,5.730905,5.971373,0.959730,770.000000,0.548951,0.075984,0.576389,0.575000
8,6,0.513514,-0.318677,0.683316,-0.466369,5.262114,5.544483,0.949072,943.000000,0.379762,0.072604,0.446711,0.350000
8,7,0.675676,-0.083569,0.377177,-0.221565,5.109905,5.272874,0.969093,966.000000,0.432425,0.072917,0.392222,0.507826
8,8,0.756757,0.048633,0.329116,0.147767,3.180156,5.974333,0.532303,948.000000,0.547401,0.082607,0.542857,0.553409
