time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.813559,-0.011575,0.367746,-0.031476,5.244613,5.311826,0.987346,881.000000,0.525470,0.059476,0.549804,0.555453
2,1,0.779661,-0.083615,0.426655,-0.195979,5.370703,5.510983,0.974545,617.000000,0.521407,0.056989,0.556516,0.543146
2,2,0.830508,0.008086,0.339343,0.023828,5.831791,6.006304,0.970945,843.000000,0.744861,0.059716,0.749519,0.743750
2,3,0.796610,-0.010585,0.465655,-0.022731,7.218285,7.279767,0.991554,973.000000,0.711269,0.059784,0.737523,0.735484
2,4,0.813559,-0.029266,0.295862,-0.098919,6.639776,6.865024,0.967189,769.000000,0.692728,0.060485,0.697973,0.719402
2,5,0.762712,-0.059665,0.373851,-0.159596,5.319928,5.439283,0.978057,843.000000,0.672382,0.061277,0.682492,0.696032
2,6,0.813559,-0.092602,0.444089,-0.208521,3.848992,6.821231,0.564267,452.000000,0.672011,0.070670,0.693910,0.670467
2,7,0.830508,0.005852,0.288468,0.020285,5.284540,5.338376,0.989915,879.000000,0.712138,0.071798,0.697743,0.766278
2,8,0.813559,0.027937,0.422223,0.066167,5.973195,6.182807,0.966098,793.000000,0.588521,0.061403,0.596402,0.585977
2,9,0.830508,0.214806,0.349266,0.615021,4.414402,5.345532,0.825811,927.000000,0.651691,0.061291,0.677778,0.637374
2,mean,0.808475,-0.003063,0.377316,0.000808,5.514622,6.010113,0.921573,797.700000,0.649248,0.062289,0.663966,0.665336
2,std,0.021506,0.081949,0.057943,0.224110,0.929978,0.706125,0.127761,147.684833,0.074327,0.004643,0.067529,0.076964
4,0,0.796610,-0.060013,0.403628,-0.148685,4.226384,4.334509,0.975055,780.000000,0.564964,0.067399,0.589615,0.586359
4,1,0.762712,-0.049283,0.342821,-0.143757,5.420989,5.473105,0.990478,562.000000,0.505044,0.064878,0.515607,0.520924
4,2,0.830508,0.027221,0.394980,0.068917,5.878777,6.164484,0.953653,836.000000,0.737222,0.064134,0.731576,0.743750
4,3,0.796610,-0.053471,0.509172,-0.105015,7.625064,7.789360,0.978908,977.000000,0.685075,0.063839,0.711039,0.701882
4,4,0.813559,-0.039482,0.269647,-0.146421,6.152875,6.469234,0.951098,743.000000,0.692051,0.065051,0.698684,0.686873
4,5,0.711864,-0.052349,0.340495,-0.153743,6.238350,6.372903,0.978887,843.000000,0.482722,0.061518,0.472308,0.520635
4,6,0.779661,-0.047940,0.421550,-0.113723,3.633108,6.377563,0.569670,927.000000,0.646959,0.064772,0.673718,0.629396
4,7,0.779661,0.020930,0.261449,0.080056,4.881877,4.984222,0.979466,638.000000,0.633437,0.064299,0.641991,0.693045
4,8,0.796610,0.053541,0.425208,0.125916,6.010803,6.328988,0.949726,667.000000,0.581214,0.064076,0.606227,0.605977
4,9,0.830508,0.267654,0.326429,0.819947,4.241661,6.143852,0.690391,911.000000,0.601212,0.061999,0.712121,0.592929
4,mean,0.789831,0.006681,0.369538,0.028349,5.430989,6.043822,0.901733,788.400000,0.612990,0.064197,0.635289,0.628177
4,std,0.033213,0.095250,0.072242,0.283390,1.136802,0.890149,0.139129,128.765057,0.077801,0.001547,0.083827,0.072799
8,0,0.779661,-0.080538,0.428777,-0.187833,4.541651,4.716098,0.963010,918.000000,0.546593,0.071962,0.561295,0.566144
8,1,0.762712,-0.059448,0.328257,-0.181102,5.153107,5.487259,0.939104,734.000000,0.534949,0.072150,0.535591,0.553247
8,2,0.711864,0.009118,0.458597,0.019883,4.788630,4.992402,0.959184,838.000000,0.562781,0.071919,0.567211,0.565104
8,3,0.779661,-0.112167,0.519650,-0.215850,6.738701,6.961087,0.968053,923.000000,0.580762,0.072673,0.550891,0.638599
8,4,0.796610,-0.038982,0.298915,-0.130410,6.534558,6.946850,0.940651,710.000000,0.659794,0.072742,0.665278,0.694402
8,5,0.677966,-0.090966,0.331304,-0.274571,6.335749,6.561933,0.965531,770.000000,0.454719,0.075984,0.486330,0.469841
8,6,0.728814,-0.120064,0.452989,-0.265048,3.061391,5.623559,0.544387,943.000000,0.607967,0.072604,0.607967,0.607967
8,7,0.813559,0.020007,0.294488,0.067940,5.150698,5.275604,0.976324,966.000000,0.739789,0.072917,0.696034,0.840773
8,8,0.813559,0.021393,0.423386,0.050529,6.789153,7.048257,0.963239,948.000000,0.529870,0.082607,0.518570,0.545747
8,9,0.830508,0.164285,0.387133,0.424364,3.218594,6.337423,0.507871,675.000000,0.597596,0.072747,0.704414,0.592929
8,mean,0.769492,-0.028736,0.392350,-0.069210,5.231223,5.995047,0.872735,842.500000,0.581482,0.073830,0.589358,0.607475
8,std,0.046848,0.081538,0.072615,0.204222,1.306183,0.833154,0.173838,105.510426,0.073906,0.003125,0.072112,0.096105
16,0,0.694915,-0.127783,0.429553,-0.297479,4.044371,4.255725,0.950337,919.000000,0.438307,0.094884,0.493932,0.462980
16,1,0.745763,-0.106452,0.349064,-0.304965,4.209024,4.655401,0.904116,559.000000,0.488629,0.094090,0.505556,0.508514
16,2,0.677966,0.092616,0.466931,0.198350,3.752963,4.173427,0.899252,546.000000,0.484868,0.095598,0.492740,0.481250
16,3,0.796610,-0.082132,0.499640,-0.164383,7.374749,7.462072,0.988298,811.000000,0.594580,0.095191,0.563330,0.646664
16,4,0.779661,-0.042053,0.308390,-0.136365,5.626550,5.936314,0.947819,984.000000,0.646465,0.095340,0.653571,0.687645
16,5,0.711864,-0.081865,0.346242,-0.236438,5.986565,6.204276,0.964909,947.000000,0.626889,0.094763,0.608211,0.682937
16,6,0.711864,-0.119951,0.444244,-0.270012,2.226790,5.270028,0.422539,624.000000,0.540531,0.095050,0.536239,0.545467
16,7,0.661017,0.116709,0.283086,0.412273,5.105000,5.403991,0.944672,913.000000,0.437975,0.094355,0.472610,0.458572
16,8,0.694915,0.002346,0.483407,0.004853,5.984385,6.498508,0.920886,918.000000,0.475397,0.094242,0.489827,0.465057
16,9,0.796610,0.057084,0.461667,0.123648,2.570178,5.987196,0.429279,625.000000,0.593779,0.095719,0.612121,0.583670
16,mean,0.727119,-0.029148,0.407222,-0.067052,4.688057,5.584694,0.837211,784.600000,0.532742,0.094923,0.542814,0.552276
16,std,0.047001,0.086158,0.074177,0.231428,1.539512,0.989051,0.207220,166.813189,0.074048,0.000535,0.059861,0.087555
32,0,0.728814,-0.094649,0.438693,-0.215753,4.223737,4.421761,0.955216,882.000000,0.523932,0.140289,0.531155,0.580338
32,1,0.745763,-0.133284,0.401199,-0.332215,4.809752,5.141342,0.935505,794.000000,0.471263,0.137360,0.499640,0.486003
32,2,0.711864,0.108613,0.427027,0.254348,3.744792,4.147547,0.902893,691.000000,0.551471,0.137460,0.575198,0.539062
32,3,0.711864,-0.293719,0.640963,-0.458246,6.049725,6.467857,0.935352,937.000000,0.525360,0.141800,0.506696,0.593058
32,4,0.779661,-0.094195,0.346903,-0.271533,4.822743,5.018902,0.960916,760.000000,0.636381,0.141110,0.663826,0.669402
32,5,0.694915,-0.096292,0.323690,-0.297480,5.529841,5.800396,0.953356,877.000000,0.587112,0.140205,0.592742,0.612302
32,6,0.745763,-0.107319,0.444610,-0.241378,2.729197,5.626532,0.485058,979.000000,0.541126,0.144036,0.542749,0.545879
32,7,0.661017,0.134879,0.298279,0.452190,3.907374,4.430212,0.881983,686.000000,0.525472,0.136178,0.523992,0.587735
32,8,0.711864,0.045186,0.475878,0.094953,5.819388,6.220072,0.935582,950.000000,0.466200,0.138182,0.463527,0.478391
32,9,0.813559,0.153908,0.399619,0.385137,2.904366,5.938715,0.489056,874.000000,0.583162,0.138316,0.693939,0.576263
32,mean,0.730508,-0.037687,0.419686,-0.062998,4.454091,5.321334,0.843492,843.000000,0.541148,0.139494,0.559346,0.566843
32,std,0.041134,0.135710,0.091189,0.312125,1.098258,0.770131,0.179676,99.730637,0.049342,0.002291,0.069452,0.054359
64,0,0.728814,-0.136114,0.460073,-0.295853,4.493174,4.703260,0.955332,970.000000,0.510763,0.231522,0.521818,0.546790
64,1,0.762712,-0.084655,0.363454,-0.232919,5.172084,5.448324,0.949298,954.000000,0.500147,0.230039,0.499020,0.537085
64,2,0.694915,0.090263,0.456586,0.197690,4.015833,4.463500,0.899705,760.000000,0.513235,0.223868,0.522222,0.514062
64,3,0.711864,-0.808077,0.761260,-1.061500,5.803084,6.255583,0.927665,963.000000,0.525451,0.226198,0.536458,0.586417
64,4,0.745763,-0.119300,0.377790,-0.315783,4.743258,5.105758,0.929002,452.000000,0.590256,0.242972,0.593860,0.587645
64,5,0.728814,-0.111554,0.328697,-0.339381,5.572512,5.940390,0.938072,612.000000,0.468610,0.222189,0.493137,0.466984
64,6,0.745763,-0.052505,0.417339,-0.125809,2.986336,6.459257,0.462334,822.000000,0.529971,0.221990,0.522395,0.545879
64,7,0.728814,0.096341,0.289062,0.333289,6.020537,6.291298,0.956963,989.000000,0.535473,0.225701,0.547973,0.587872
64,8,0.711864,-0.090211,0.537068,-0.167969,6.263453,6.640224,0.943259,991.000000,0.490580,0.229761,0.509402,0.498851
64,9,0.796610,0.151860,0.403578,0.376283,2.948560,6.360136,0.463600,564.000000,0.570989,0.237736,0.633975,0.559596
64,mean,0.735593,-0.106395,0.439491,-0.163195,4.801883,5.766773,0.842523,807.700000,0.523548,0.229198,0.538026,0.543118
64,std,0.027539,0.253682,0.126509,0.394072,1.131471,0.742069,0.190427,191.055515,0.034366,0.006479,0.041878,0.038457
128,0,0.728814,-0.103836,0.436786,-0.237727,4.528373,4.698920,0.963705,929.000000,0.515890,0.042825,0.509012,0.546790
128,1,0.661017,-0.257722,0.646735,-0.398498,3.554967,5.026088,0.707303,882.000000,0.360220,0.042532,0.662745,0.358730
128,2,0.677966,0.436998,0.443820,0.984627,3.112595,3.970682,0.783894,428.000000,0.481805,0.042331,0.874286,0.450000
128,3,0.644068,0.955814,0.790073,1.209780,2.033711,2.948673,0.689704,778.000000,0.344259,0.043968,0.355587,0.366224
