time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.875000,-0.000869,0.227250,-0.003825,6.327906,6.460446,0.979484,491.000000,0.767197,0.001543,0.857273,0.745958
2,1,0.812500,0.613630,0.348570,1.760423,5.130154,5.871419,0.873750,897.000000,0.690942,0.002627,0.810767,0.705462
2,2,0.887500,0.347953,0.276574,1.258082,5.279755,6.379539,0.827608,637.000000,0.870488,0.002609,0.903911,0.847875
2,3,0.812500,0.500909,0.363122,1.379452,5.061867,6.490597,0.779877,699.000000,0.608366,0.002635,0.616998,0.604615
2,4,0.775000,-0.046555,0.386502,-0.120451,5.211471,5.306516,0.982089,573.000000,0.651591,0.001552,0.752739,0.645579
2,5,0.887500,-0.009871,0.281314,-0.035090,6.570244,6.605105,0.994722,674.000000,0.693261,0.002635,0.668444,0.724359
2,6,0.850000,0.001536,0.291703,0.005266,5.671019,5.792111,0.979094,850.000000,0.662644,0.002609,0.705807,0.643841
2,7,0.875000,0.031178,0.291272,0.107042,5.579928,5.869748,0.950625,320.000000,0.831962,0.002619,0.907988,0.811702
2,8,0.900000,-0.024533,0.398448,-0.061572,5.876463,5.974687,0.983560,606.000000,0.785331,0.002640,0.850000,0.752808
2,9,0.825000,-0.002575,0.279878,-0.009202,5.673841,5.686200,0.997826,902.000000,0.739325,0.002620,0.820047,0.738378
2,mean,0.850000,0.141080,0.314463,0.428013,5.638265,6.043637,0.934864,664.900000,0.730111,0.002409,0.789397,0.722058
2,std,0.039528,0.235231,0.053072,0.691659,0.480392,0.400075,0.074568,175.352474,0.079385,0.000431,0.094623,0.071895
4,0,0.875000,0.011061,0.247669,0.044660,6.540487,6.661640,0.981813,831.000000,0.738882,0.003862,0.760714,0.753101
4,1,0.812500,0.857445,0.380842,2.251445,4.632090,6.017273,0.769799,936.000000,0.716735,0.003836,0.859878,0.710036
4,2,0.887500,0.357965,0.296194,1.208549,5.373665,6.619641,0.811776,884.000000,0.853329,0.003843,0.918583,0.834689
